0.299878776,0.66287595,0.604064643,0.383127987,0.426629364,0.433284819,0.405391723,0.303201824,0.653488815,0.605531871,0.382803082,0.419019908,0.430203587,0.407753974,0.306525499,0.686192036,0.594448984,0.382477909,0.411410481,0.416003942,0.40067935
0.303201824,0.653488815,0.605531871,0.382803082,0.419019908,0.430203587,0.407753974,0.306525499,0.686192036,0.594448984,0.382477909,0.411410481,0.416003942,0.40067935,0.309848547,0.646730006,0.601831317,0.382153004,0.405605495,0.377382904,0.390159398
0.306525499,0.686192036,0.594448984,0.382477909,0.411410481,0.416003942,0.40067935,0.309848547,0.646730006,0.601831317,0.382153004,0.405605495,0.377382904,0.390159398,0.313171595,0.668153286,0.602133989,0.381828099,0.400064647,0.417755038,0.40489009
0.309848547,0.646730006,0.601831317,0.382153004,0.405605495,0.377382904,0.390159398,0.313171595,0.668153286,0.602133989,0.381828099,0.400064647,0.417755038,0.40489009,0.316494644,0.690281212,0.606232047,0.381503195,0.394523829,0.385618836,0.379214227
0.313171595,0.668153286,0.602133989,0.381828099,0.400064647,0.417755038,0.40489009,0.316494644,0.690281212,0.606232047,0.381503195,0.394523829,0.385618836,0.379214227,0.319817692,0.660788655,0.601840854,0.38117829,0.388983011,0.399289548,0.352082133
0.316494644,0.690281212,0.606232047,0.381503195,0.394523829,0.385618836,0.379214227,0.319817692,0.660788655,0.601840854,0.38117829,0.388983011,0.399289548,0.352082133,0.323141366,0.667553365,0.60373354,0.380853385,0.383442163,0.40661785,0.361921668
0.319817692,0.660788655,0.601840854,0.38117829,0.388983011,0.399289548,0.352082133,0.323141366,0.667553365,0.60373354,0.380853385,0.383442163,0.40661785,0.361921668,0.326464444,0.66413486,0.487748444,0.38052848,0.381943941,0.424252391,0.387870044
0.323141366,0.667553365,0.60373354,0.380853385,0.383442163,0.40661785,0.361921668,0.326464444,0.66413486,0.487748444,0.38052848,0.381943941,0.424252391,0.387870044,0.329787493,0.643476665,0.389262795,0.380203575,0.480338335,0.461812437,0.447308302
0.326464444,0.66413486,0.487748444,0.38052848,0.381943941,0.424252391,0.387870044,0.329787493,0.643476665,0.389262795,0.380203575,0.480338335,0.461812437,0.447308302,0.333110511,0.669752717,0.366416007,0.37987867,0.524407387,0.5370906,0.520498335
0.329787493,0.643476665,0.389262795,0.380203575,0.480338335,0.461812437,0.447308302,0.333110511,0.669752717,0.366416007,0.37987867,0.524407387,0.5370906,0.520498335,0.336434215,0.654349685,0.371398032,0.379553497,0.551491201,0.516975701,0.511721015
0.333110511,0.669752717,0.366416007,0.37987867,0.524407387,0.5370906,0.520498335,0.336434215,0.654349685,0.371398032,0.379553497,0.551491201,0.516975701,0.511721015,0.339459598,0.66048646,0.37625885,0.379228592,0.543689907,0.455155462,0.477833658
0.336434215,0.654349685,0.371398032,0.379553497,0.551491201,0.516975701,0.511721015,0.339459598,0.66048646,0.37625885,0.379228592,0.543689907,0.455155462,0.477833658,0.342311382,0.660669208,0.37002179,0.378903687,0.535888553,0.490452707,0.476493716
0.339459598,0.66048646,0.37625885,0.379228592,0.543689907,0.455155462,0.477833658,0.342311382,0.660669208,0.37002179,0.378903687,0.535888553,0.490452707,0.476493716,0.345163167,0.676585257,0.374876827,0.378578782,0.529933751,0.465162814,0.434676051
0.342311382,0.660669208,0.37002179,0.378903687,0.535888553,0.490452707,0.476493716,0.345163167,0.676585257,0.374876827,0.378578782,0.529933751,0.465162814,0.434676051,0.291065216,0.686177313,0.369222969,0.378253877,0.531112611,0.475182712,0.464220762
0.345163167,0.676585257,0.374876827,0.378578782,0.529933751,0.465162814,0.434676051,0.291065216,0.686177313,0.369222969,0.378253877,0.531112611,0.475182712,0.464220762,0.312542617,0.674552441,0.381346792,0.377928972,0.532292783,0.493274182,0.456998587
0.291065216,0.686177313,0.369222969,0.378253877,0.531112611,0.475182712,0.464220762,0.312542617,0.674552441,0.381346792,0.377928972,0.532292783,0.493274182,0.456998587,0.334019363,0.684599996,0.376741499,0.377604067,0.568543434,0.526134908,0.494924873
0.312542617,0.674552441,0.381346792,0.377928972,0.532292783,0.493274182,0.456998587,0.334019363,0.684599996,0.376741499,0.377604067,0.568543434,0.526134908,0.494924873,0.355496109,0.674658597,0.377782434,0.377279162,0.59320116,0.552945852,0.519031703
0.334019363,0.684599996,0.376741499,0.377604067,0.568543434,0.526134908,0.494924873,0.355496109,0.674658597,0.377782434,0.377279162,0.59320116,0.552945852,0.519031703,0.37697348,0.660512984,0.373400837,0.376953989,0.625467062,0.564062715,0.561460316
0.355496109,0.674658597,0.377782434,0.377279162,0.59320116,0.552945852,0.519031703,0.37697348,0.660512984,0.373400837,0.376953989,0.625467062,0.564062715,0.561460316,0.398450226,0.689788878,0.495821774,0.376629084,0.658279657,0.593397796,0.593303084
0.37697348,0.660512984,0.373400837,0.376953989,0.625467062,0.564062715,0.561460316,0.398450226,0.689788878,0.495821774,0.376629084,0.658279657,0.593397796,0.593303084,0.419927597,0.676501215,0.538003981,0.376304179,0.626097858,0.543002665,0.539002419
0.398450226,0.689788878,0.495821774,0.376629084,0.658279657,0.593397796,0.593303084,0.419927597,0.676501215,0.538003981,0.376304179,0.626097858,0.543002665,0.539002419,0.433869779,0.688254356,0.546919465,0.375979275,0.606757522,0.472292393,0.470186263
0.419927597,0.676501215,0.538003981,0.376304179,0.626097858,0.543002665,0.539002419,0.433869779,0.688254356,0.546919465,0.375979275,0.606757522,0.472292393,0.470186263,0.396380067,0.667193651,0.576618373,0.37565437,0.592774034,0.43686524,0.402465373
0.433869779,0.688254356,0.546919465,0.375979275,0.606757522,0.472292393,0.470186263,0.396380067,0.667193651,0.576618373,0.37565437,0.592774034,0.43686524,0.402465373,0.358890384,0.65551722,0.577858031,0.375329465,0.563283861,0.409622401,0.384877741
0.396380067,0.667193651,0.576618373,0.37565437,0.592774034,0.43686524,0.402465373,0.358890384,0.65551722,0.577858031,0.375329465,0.563283861,0.409622401,0.384877741,0.321400672,0.667134702,0.547013819,0.37500456,0.531520009,0.397621393,0.360595614
0.358890384,0.65551722,0.577858031,0.375329465,0.563283861,0.409622401,0.384877741,0.321400672,0.667134702,0.547013819,0.37500456,0.531520009,0.397621393,0.360595614,0.318098634,0.683291018,0.551415026,0.374679655,0.531399131,0.397311538,0.36259684
0.321400672,0.667134702,0.547013819,0.37500456,0.531520009,0.397621393,0.360595614,0.318098634,0.683291018,0.551415026,0.374679655,0.531399131,0.397311538,0.36259684,0.270303339,0.668903649,0.525577426,0.374354482,0.535912216,0.427865684,0.430991203
0.318098634,0.683291018,0.551415026,0.374679655,0.531399131,0.397311538,0.36259684,0.270303339,0.668903649,0.525577426,0.374354482,0.535912216,0.427865684,0.430991203,0.274748921,0.696723104,0.529022098,0.374029577,0.540425301,0.420850337,0.408627003
0.270303339,0.668903649,0.525577426,0.374354482,0.535912216,0.427865684,0.430991203,0.274748921,0.696723104,0.529022098,0.374029577,0.540425301,0.420850337,0.408627003,0.279193848,0.657180011,0.530877531,0.373704672,0.564683497,0.48232165,0.466786087
0.274748921,0.696723104,0.529022098,0.374029577,0.540425301,0.420850337,0.408627003,0.279193848,0.657180011,0.530877531,0.373704672,0.564683497,0.48232165,0.466786087,0.283639401,0.681622267,0.522028446,0.373379767,0.548380375,0.501926363,0.475844592
0.279193848,0.657180011,0.530877531,0.373704672,0.564683497,0.48232165,0.466786087,0.283639401,0.681622267,0.522028446,0.373379767,0.548380375,0.501926363,0.475844592,0.288084358,0.676309586,0.53418982,0.373054862,0.55613178,0.475248426,0.475646704
0.283639401,0.681622267,0.522028446,0.373379767,0.548380375,0.501926363,0.475844592,0.288084358,0.676309586,0.53418982,0.373054862,0.55613178,0.475248426,0.475646704,0.292529911,0.651460469,0.544222236,0.372729957,0.563883126,0.525355637,0.513873279
0.288084358,0.676309586,0.53418982,0.373054862,0.55613178,0.475248426,0.475646704,0.292529911,0.651460469,0.544222236,0.372729957,0.563883126,0.525355637,0.513873279,0.296974838,0.6945768,0.524971604,0.372405052,0.571634531,0.510786653,0.482764721
0.292529911,0.651460469,0.544222236,0.372729957,0.563883126,0.525355637,0.513873279,0.296974838,0.6945768,0.524971604,0.372405052,0.571634531,0.510786653,0.482764721,0.30142042,0.665517569,0.523182929,0.372080147,0.576792896,0.532788754,0.478937566
0.296974838,0.6945768,0.524971604,0.372405052,0.571634531,0.510786653,0.482764721,0.30142042,0.665517569,0.523182929,0.372080147,0.576792896,0.532788754,0.478937566,0.305865347,0.655552566,0.519548714,0.371755242,0.577578843,0.521743894,0.483820021
0.30142042,0.665517569,0.523182929,0.372080147,0.576792896,0.532788754,0.478937566,0.305865347,0.655552566,0.519548714,0.371755242,0.577578843,0.521743894,0.483820021,0.310310304,0.675189257,0.523324847,0.371430069,0.578366041,0.498840421,0.482197165
0.305865347,0.655552566,0.519548714,0.371755242,0.577578843,0.521743894,0.483820021,0.310310304,0.675189257,0.523324847,0.371430069,0.578366041,0.498840421,0.482197165,0.314410508,0.672327995,0.527157784,0.371105164,0.582461238,0.486543655,0.477686137
0.310310304,0.675189257,0.523324847,0.371430069,0.578366041,0.498840421,0.482197165,0.314410508,0.672327995,0.527157784,0.371105164,0.582461238,0.486543655,0.477686137,0.317705572,0.662971795,0.527593255,0.370769203,0.589387238,0.489736021,0.476205587
0.314410508,0.672327995,0.527157784,0.371105164,0.582461238,0.486543655,0.477686137,0.317705572,0.662971795,0.527593255,0.370769203,0.589387238,0.489736021,0.476205587,0.32100001,0.672832131,0.5224635,0.370360583,0.592139304,0.492926776,0.474829197
0.317705572,0.662971795,0.527593255,0.370769203,0.589387238,0.489736021,0.476205587,0.32100001,0.672832131,0.5224635,0.370360583,0.592139304,0.492926776,0.474829197,0.324294418,0.671545267,0.513973892,0.369951963,0.569330692,0.486431003,0.456941307
0.32100001,0.672832131,0.5224635,0.370360583,0.592139304,0.492926776,0.474829197,0.324294418,0.671545267,0.513973892,0.369951963,0.569330692,0.486431003,0.456941307,0.327589512,0.694376349,0.520002604,0.369543374,0.592157662,0.49175781,0.460629642
0.324294418,0.671545267,0.513973892,0.369951963,0.569330692,0.486431003,0.456941307,0.327589512,0.694376349,0.520002604,0.369543374,0.592157662,0.49175781,0.460629642,0.33088392,0.636887372,0.521375,0.369135022,0.597310781,0.493840665,0.479545027
0.327589512,0.694376349,0.520002604,0.369543374,0.592157662,0.49175781,0.460629642,0.33088392,0.636887372,0.521375,0.369135022,0.597310781,0.493840665,0.479545027,0.334178358,0.661885381,0.525955737,0.368726403,0.592057765,0.504517794,0.479203135
0.33088392,0.636887372,0.521375,0.369135022,0.597310781,0.493840665,0.479545027,0.334178358,0.661885381,0.525955737,0.368726403,0.592057765,0.504517794,0.479203135,0.337473422,0.671934426,0.524101079,0.368317783,0.586803496,0.490804821,0.456981242
0.334178358,0.661885381,0.525955737,0.368726403,0.592057765,0.504517794,0.479203135,0.337473422,0.671934426,0.524101079,0.368317783,0.586803496,0.490804821,0.456981242,0.340767831,0.666929781,0.521820068,0.367909163,0.577131987,0.484467089,0.480017155
0.337473422,0.671934426,0.524101079,0.368317783,0.586803496,0.490804821,0.456981242,0.340767831,0.666929781,0.521820068,0.367909163,0.577131987,0.484467089,0.480017155,0.344062924,0.685802877,0.530404091,0.367500842,0.597172797,0.477137208,0.466510117
0.340767831,0.666929781,0.521820068,0.367909163,0.577131987,0.484467089,0.480017155,0.344062924,0.685802877,0.530404091,0.367500842,0.597172797,0.477137208,0.466510117,0.347357333,0.664149642,0.532751441,0.367092222,0.598606646,0.504114032,0.482497424
0.344062924,0.685802877,0.530404091,0.367500842,0.597172797,0.477137208,0.466510117,0.347357333,0.664149642,0.532751441,0.367092222,0.598606646,0.504114032,0.482497424,0.350651771,0.670529604,0.531066716,0.366683602,0.600039184,0.552975595,0.502587914
0.347357333,0.664149642,0.532751441,0.367092222,0.598606646,0.504114032,0.482497424,0.350651771,0.670529604,0.531066716,0.366683602,0.600039184,0.552975595,0.502587914,0.353946835,0.662240624,0.521025121,0.366274983,0.617402852,0.59461844,0.559932947
0.350651771,0.670529604,0.531066716,0.366683602,0.600039184,0.552975595,0.502587914,0.353946835,0.662240624,0.521025121,0.366274983,0.617402852,0.59461844,0.559932947,0.357241243,0.674906254,0.523012578,0.365866363,0.641415358,0.592961192,0.557916045
0.353946835,0.662240624,0.521025121,0.366274983,0.617402852,0.59461844,0.559932947,0.357241243,0.674906254,0.523012578,0.365866363,0.641415358,0.592961192,0.557916045,0.360536307,0.67779696,0.525785744,0.365458012,0.648409724,0.58893007,0.5547207
0.357241243,0.674906254,0.523012578,0.365866363,0.641415358,0.592961192,0.557916045,0.360536307,0.67779696,0.525785744,0.365458012,0.648409724,0.58893007,0.5547207,0.363830745,0.672238052,0.527820408,0.365049392,0.652910948,0.548601806,0.525165558
0.360536307,0.67779696,0.525785744,0.365458012,0.648409724,0.58893007,0.5547207,0.363830745,0.672238052,0.527820408,0.365049392,0.652910948,0.548601806,0.525165558,0.367125183,0.667631447,0.524044275,0.364640802,0.657412231,0.534791768,0.534592032
0.363830745,0.672238052,0.527820408,0.365049392,0.652910948,0.548601806,0.525165558,0.367125183,0.667631447,0.524044275,0.364640802,0.657412231,0.534791768,0.534592032,0.370378911,0.650070369,0.524734855,0.364232183,0.661913514,0.549701869,0.515756488
0.367125183,0.667631447,0.524044275,0.364640802,0.657412231,0.534791768,0.534592032,0.370378911,0.650070369,0.524734855,0.364232183,0.661913514,0.549701869,0.515756488,0.373362958,0.665230155,0.525794983,0.363823831,0.678103626,0.543891549,0.540830076
0.370378911,0.650070369,0.524734855,0.364232183,0.661913514,0.549701869,0.515756488,0.373362958,0.665230155,0.525794983,0.363823831,0.678103626,0.543891549,0.540830076,0.376347035,0.700005949,0.519273996,0.363415211,0.692239523,0.545561254,0.522376359
0.373362958,0.665230155,0.525794983,0.363823831,0.678103626,0.543891549,0.540830076,0.376347035,0.700005949,0.519273996,0.363415211,0.692239523,0.545561254,0.522376359,0.379331082,0.667986751,0.526627958,0.238725886,0.696060061,0.53280443,0.542034626
0.376347035,0.700005949,0.519273996,0.363415211,0.692239523,0.545561254,0.522376359,0.379331082,0.667986751,0.526627958,0.238725886,0.696060061,0.53280443,0.542034626,0.382315159,0.670660794,0.521545351,0.237804219,0.695797205,0.539761841,0.505099416
0.379331082,0.667986751,0.526627958,0.238725886,0.696060061,0.53280443,0.542034626,0.382315159,0.670660794,0.521545351,0.237804219,0.695797205,0.539761841,0.505099416,0.385299206,0.6470263,0.536274314,0.236882567,0.678409815,0.532305181,0.506753504
0.382315159,0.670660794,0.521545351,0.237804219,0.695797205,0.539761841,0.505099416,0.385299206,0.6470263,0.536274314,0.236882567,0.678409815,0.532305181,0.506753504,0.388283283,0.704199851,0.512421906,0.235960886,0.663727164,0.511443913,0.501003206
0.385299206,0.6470263,0.536274314,0.236882567,0.678409815,0.532305181,0.506753504,0.388283283,0.704199851,0.512421906,0.235960886,0.663727164,0.511443913,0.501003206,0.391267359,0.68562746,0.524820089,0.235039234,0.680835903,0.51891309,0.491594106
0.388283283,0.704199851,0.512421906,0.235960886,0.663727164,0.511443913,0.501003206,0.391267359,0.68562746,0.524820089,0.235039234,0.680835903,0.51891309,0.491594106,0.394251406,0.669279516,0.53224957,0.234117553,0.708207548,0.514949203,0.507300258
0.391267359,0.68562746,0.524820089,0.235039234,0.680835903,0.51891309,0.491594106,0.394251406,0.669279516,0.53224957,0.234117553,0.708207548,0.514949203,0.507300258,0.397235483,0.650658548,0.528993666,0.233195886,0.713793039,0.546157479,0.541769087
0.394251406,0.669279516,0.53224957,0.234117553,0.708207548,0.514949203,0.507300258,0.397235483,0.650658548,0.528993666,0.233195886,0.713793039,0.546157479,0.541769087,0.400220186,0.656437039,0.523807526,0.232274234,0.700737417,0.556549788,0.551704109
0.397235483,0.650658548,0.528993666,0.233195886,0.713793039,0.546157479,0.541769087,0.400220186,0.656437039,0.523807526,0.232274234,0.700737417,0.556549788,0.551704109,0.389178753,0.655222356,0.523911536,0.231352553,0.687681794,0.509398639,0.496122509
0.400220186,0.656437039,0.523807526,0.232274234,0.700737417,0.556549788,0.551704109,0.389178753,0.655222356,0.523911536,0.231352553,0.687681794,0.509398639,0.496122509,0.34584114,0.656224787,0.524867654,0.230430901,0.671912253,0.441129506,0.437017471
0.389178753,0.655222356,0.523911536,0.231352553,0.687681794,0.509398639,0.496122509,0.34584114,0.656224787,0.524867654,0.230430901,0.671912253,0.441129506,0.437017471,0.302504152,0.676899254,0.52693373,0.229509234,0.589066565,0.411198229,0.408121943
0.34584114,0.656224787,0.524867654,0.230430901,0.671912253,0.441129506,0.437017471,0.302504152,0.676899254,0.52693373,0.229509234,0.589066565,0.411198229,0.408121943,0.259166509,0.647344708,0.52590853,0.228587553,0.531054795,0.3760418,0.358500659
0.302504152,0.676899254,0.52693373,0.229509234,0.589066565,0.411198229,0.408121943,0.259166509,0.647344708,0.52590853,0.228587553,0.531054795,0.3760418,0.358500659,0.215828896,0.705579579,0.525302708,0.227665901,0.43715772,0.356155425,0.315693647
0.259166509,0.647344708,0.52590853,0.228587553,0.531054795,0.3760418,0.358500659,0.215828896,0.705579579,0.525302708,0.227665901,0.43715772,0.356155425,0.315693647,0.172491267,0.696204245,0.517523289,0.226744235,0.346033692,0.399167478,0.364263088
0.215828896,0.705579579,0.525302708,0.227665901,0.43715772,0.356155425,0.315693647,0.172491267,0.696204245,0.517523289,0.226744235,0.346033692,0.399167478,0.364263088,0.172278851,0.640821755,0.376551956,0.225822553,0.364845693,0.474636555,0.403206497
