4.380000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.911000061035156250e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478800048828125000e+02 3.999500122070312500e+02 3.247299909591674805e+00 4.128099975585937500e+02 4.145299987792968750e+02 2.103899993896484375e+02 1.970500030517578125e+02 1.962700042724609375e+02 2.034700012207031250e+02 2.124199981689453125e+02 5.365000152587890625e+01 3.625899851322174072e-01 2.165000000000000000e+02 2.280400085449218750e+01 1.965299987792968750e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.911000061035156250e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478900146484375000e+02 3.999200134277343750e+02 3.248100042343139648e+00 4.127699890136718750e+02 4.144400024414062500e+02 2.101000061035156250e+02 1.967700042724609375e+02 1.960899963378906250e+02 2.035200042724609375e+02 2.123899993896484375e+02 5.497200012207031250e+01 3.626599907875061035e-01 2.163399963378906250e+02 2.295800018310546875e+01 1.962200012207031250e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.911000061035156250e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.081999969482421875e+01 2.952000045776367188e+01 3.478599853515625000e+02 4.000000000000000000e+02 3.248399972915649414e+00 4.127999877929687500e+02 4.143699951171875000e+02 2.104400024414062500e+02 1.970500030517578125e+02 1.959199981689453125e+02 2.035000000000000000e+02 2.126100006103515625e+02 5.880899810791015625e+01 3.626900017261505127e-01 2.163200073242187500e+02 2.291099929809570312e+01 1.960500030517578125e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.470000028610229492e+00 3.920999908447265625e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.480000019073486328e+00 4.075000000000000000e+01 2.950000000000000000e+01 3.478200073242187500e+02 4.000000000000000000e+02 3.249399900436401367e+00 4.128299865722656250e+02 4.143999938964843750e+02 2.110099945068359375e+02 1.974499969482421875e+02 1.957799987792968750e+02 2.034700012207031250e+02 2.125200042724609375e+02 5.856499862670898438e+01 3.630299866199493408e-01 2.162700042724609375e+02 2.302499961853027344e+01 1.961100006103515625e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.470000028610229492e+00 3.920999908447265625e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.480000019073486328e+00 4.075000000000000000e+01 2.950000000000000000e+01 3.478299865722656250e+02 4.000799865722656250e+02 3.249500036239624023e+00 4.128800048828125000e+02 4.143500061035156250e+02 2.115399932861328125e+02 1.979400024414062500e+02 1.956399993896484375e+02 2.034700012207031250e+02 2.126199951171875000e+02 5.912200164794921875e+01 3.640699982643127441e-01 2.163000030517578125e+02 2.301300048828125000e+01 1.963600006103515625e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.470000028610229492e+00 3.920999908447265625e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.793000030517578125e+01 1.480000019073486328e+00 4.075000000000000000e+01 2.950000000000000000e+01 3.478200073242187500e+02 3.999800109863281250e+02 3.249900102615356445e+00 4.128999938964843750e+02 4.144500122070312500e+02 2.118899993896484375e+02 1.983800048828125000e+02 1.954900054931640625e+02 2.030899963378906250e+02 2.127100067138671875e+02 5.880199813842773438e+01 3.656600117683410645e-01 2.164100036621093750e+02 2.303400039672851562e+01 1.965200042724609375e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.915999984741210938e+01 3.819800109863281250e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.490000009536743164e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.477799987792968750e+02 4.000700073242187500e+02 3.250200033187866211e+00 4.130599975585937500e+02 4.144500122070312500e+02 2.126199951171875000e+02 1.990200042724609375e+02 1.955800018310546875e+02 2.030700073242187500e+02 2.126600036621093750e+02 5.709700012207031250e+01 3.678100109100341797e-01 2.163800048828125000e+02 2.302099990844726562e+01 1.967899932861328125e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.915999984741210938e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.490000009536743164e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.477600097656250000e+02 3.999500122070312500e+02 3.250099897384643555e+00 4.129800109863281250e+02 4.144899902343750000e+02 2.129700012207031250e+02 1.993999938964843750e+02 1.955700073242187500e+02 2.028399963378906250e+02 2.124499969482421875e+02 5.474300003051757812e+01 3.682900071144104004e-01 2.165099945068359375e+02 2.301899909973144531e+01 1.971999969482421875e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.915999984741210938e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.490000009536743164e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.477999877929687500e+02 3.998599853515625000e+02 3.250200033187866211e+00 4.129200134277343750e+02 4.144899902343750000e+02 2.129799957275390625e+02 1.994199981689453125e+02 1.955700073242187500e+02 2.027599945068359375e+02 2.124299926757812500e+02 5.309700012207031250e+01 3.683199882507324219e-01 2.166499938964843750e+02 2.316699981689453125e+01 1.973399963378906250e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.787000083923339844e+01 1.490000009536743164e+00 4.086999893188476562e+01 2.943000030517578125e+01 3.478500061035156250e+02 3.999400024414062500e+02 3.250099897384643555e+00 4.129899902343750000e+02 4.144599914550781250e+02 2.130099945068359375e+02 1.994100036621093750e+02 1.958000030517578125e+02 2.026399993896484375e+02 2.122599945068359375e+02 5.313199996948242188e+01 3.665300011634826660e-01 2.167200012207031250e+02 2.311100006103515625e+01 1.975399932861328125e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.490000009536743164e+00 4.086000061035156250e+01 2.943000030517578125e+01 3.478599853515625000e+02 3.998800048828125000e+02 3.249500036239624023e+00 4.128399963378906250e+02 4.144400024414062500e+02 2.129199981689453125e+02 1.992400054931640625e+02 1.960200042724609375e+02 2.027400054931640625e+02 2.119100036621093750e+02 5.312500000000000000e+01 3.653999865055084229e-01 2.167700042724609375e+02 2.308699989318847656e+01 1.976499938964843750e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.300000071525573730e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.490000009536743164e+00 4.086000061035156250e+01 2.943000030517578125e+01 3.479299926757812500e+02 3.999400024414062500e+02 3.249300003051757812e+00 4.129100036621093750e+02 4.145799865722656250e+02 2.125899963378906250e+02 1.989499969482421875e+02 1.962500000000000000e+02 2.029600067138671875e+02 2.119400024414062500e+02 5.456600189208984375e+01 3.644799888134002686e-01 2.165299987792968750e+02 2.305200004577636719e+01 1.975399932861328125e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.496900141239166260e-01 1.479799985885620117e+00 3.918999862670898438e+01 3.820000000000000000e+02 3.400000035762786865e-01 2.787999916076660156e+01 1.490000009536743164e+00 4.086000061035156250e+01 2.943000030517578125e+01 3.478399963378906250e+02 3.998500061035156250e+02 3.249000072479248047e+00 4.128200073242187500e+02 4.145700073242187500e+02 2.118500061035156250e+02 1.984799957275390625e+02 1.961600036621093750e+02 2.029199981689453125e+02 2.118200073242187500e+02 5.627799987792968750e+01 3.652600049972534180e-01 2.161600036621093750e+02 2.321599960327148438e+01 1.974600067138671875e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.480000019073486328e+00 3.918999862670898438e+01 3.940000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.490000009536743164e+00 4.090000152587890625e+01 2.944000053405761719e+01 3.478500061035156250e+02 3.999299926757812500e+02 3.248500108718872070e+00 4.127500000000000000e+02 4.145100097656250000e+02 2.112400054931640625e+02 1.978699951171875000e+02 1.962700042724609375e+02 2.031399993896484375e+02 2.119100036621093750e+02 5.598500061035156250e+01 3.670699894428253174e-01 2.159299926757812500e+02 2.330299949645996094e+01 1.971100006103515625e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.480000019073486328e+00 3.918999862670898438e+01 3.940000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.490000009536743164e+00 4.090000152587890625e+01 2.944000053405761719e+01 3.477799987792968750e+02 3.999500122070312500e+02 3.248399972915649414e+00 4.127300109863281250e+02 4.144299926757812500e+02 2.111199951171875000e+02 1.977200012207031250e+02 1.961900024414062500e+02 2.032799987792968750e+02 2.118699951171875000e+02 5.434899902343750000e+01 3.683300018310546875e-01 2.158300018310546875e+02 2.325699996948242188e+01 1.968600006103515625e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.480000019073486328e+00 3.918999862670898438e+01 3.940000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.490000009536743164e+00 4.090000152587890625e+01 2.944000053405761719e+01 3.477699890136718750e+02 4.000299987792968750e+02 3.247900009155273438e+00 4.128099975585937500e+02 4.143399963378906250e+02 2.108500061035156250e+02 1.975599975585937500e+02 1.961499938964843750e+02 2.034499969482421875e+02 2.121900024414062500e+02 5.312400054931640625e+01 3.686200082302093506e-01 2.157599945068359375e+02 2.326300048828125000e+01 1.966300048828125000e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.918000030517578125e+01 3.960000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.500000000000000000e+00 4.091999816894531250e+01 2.944000053405761719e+01 3.478200073242187500e+02 3.999700012207031250e+02 3.247699975967407227e+00 4.128200073242187500e+02 4.143999938964843750e+02 2.110800018310546875e+02 1.976799926757812500e+02 1.960299987792968750e+02 2.034700012207031250e+02 2.121699981689453125e+02 5.314099884033203125e+01 3.672499954700469971e-01 2.157700042724609375e+02 2.332799911499023438e+01 1.966000061035156250e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.918000030517578125e+01 3.960000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.500000000000000000e+00 4.091999816894531250e+01 2.944000053405761719e+01 3.477399902343750000e+02 3.999500122070312500e+02 3.247699975967407227e+00 4.128800048828125000e+02 4.143299865722656250e+02 2.116100006103515625e+02 1.982200012207031250e+02 1.959600067138671875e+02 2.035099945068359375e+02 2.123500061035156250e+02 5.230599975585937500e+01 3.670800030231475830e-01 2.157299957275390625e+02 2.325200080871582031e+01 1.966499938964843750e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.918000030517578125e+01 3.960000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.500000000000000000e+00 4.091999816894531250e+01 2.944000053405761719e+01 3.476900024414062500e+02 3.998599853515625000e+02 3.247800111770629883e+00 4.128699951171875000e+02 4.144200134277343750e+02 2.121100006103515625e+02 1.986100006103515625e+02 1.959700012207031250e+02 2.033699951171875000e+02 2.125500030517578125e+02 5.330500030517578125e+01 3.662999868392944336e-01 2.160200042724609375e+02 2.326300048828125000e+01 1.968500061035156250e+02
4.340000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.916999816894531250e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.500000000000000000e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.477000122070312500e+02 3.996700134277343750e+02 3.247800111770629883e+00 4.128999938964843750e+02 4.143299865722656250e+02 2.126199951171875000e+02 1.990399932861328125e+02 1.958399963378906250e+02 2.032799987792968750e+02 2.125899963378906250e+02 5.426100158691406250e+01 3.665300011634826660e-01 2.161600036621093750e+02 2.336599922180175781e+01 1.971699981689453125e+02
4.340000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.916999816894531250e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.500000000000000000e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.478200073242187500e+02 3.997399902343750000e+02 3.247499942779541016e+00 4.129700012207031250e+02 4.144899902343750000e+02 2.129400024414062500e+02 1.991499938964843750e+02 1.959799957275390625e+02 2.032599945068359375e+02 2.127200012207031250e+02 5.446799850463867188e+01 3.667100071907043457e-01 2.163600006103515625e+02 2.346199989318847656e+01 1.973600006103515625e+02
4.340000000000000000e+02 3.400000035762786865e-01 4.399999976158142090e-01 1.490000009536743164e+00 3.916999816894531250e+01 4.020000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.500000000000000000e+00 4.088000106811523438e+01 2.943000030517578125e+01 3.479200134277343750e+02 3.997300109863281250e+02 3.247999906539916992e+00 4.129800109863281250e+02 4.144100036621093750e+02 2.124199981689453125e+02 1.990099945068359375e+02 1.959900054931640625e+02 2.031499938964843750e+02 2.126999969482421875e+02 5.427999877929687500e+01 3.675200045108795166e-01 2.165200042724609375e+02 2.338199996948242188e+01 1.974600067138671875e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.904999923706054688e+01 3.980000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.509999990463256836e+00 4.079000091552734375e+01 2.946999931335449219e+01 3.476700134277343750e+02 3.996099853515625000e+02 3.247600078582763672e+00 4.128399963378906250e+02 4.143500061035156250e+02 2.123600006103515625e+02 1.988399963378906250e+02 1.959400024414062500e+02 2.030399932861328125e+02 2.124499969482421875e+02 5.297299957275390625e+01 3.682599961757659912e-01 2.165800018310546875e+02 2.339500045776367188e+01 1.974199981689453125e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.904999923706054688e+01 3.980000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.509999990463256836e+00 4.079000091552734375e+01 2.946999931335449219e+01 3.477600097656250000e+02 3.995400085449218750e+02 3.247400045394897461e+00 4.128299865722656250e+02 4.145499877929687500e+02 2.121600036621093750e+02 1.986199951171875000e+02 1.960299987792968750e+02 2.031300048828125000e+02 2.124700012207031250e+02 5.236299896240234375e+01 3.673799932003021240e-01 2.167500000000000000e+02 2.347699928283691406e+01 1.973000030517578125e+02
4.460000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.500000000000000000e+00 3.904999923706054688e+01 3.980000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.509999990463256836e+00 4.079000091552734375e+01 2.946999931335449219e+01 3.479200134277343750e+02 3.996900024414062500e+02 3.247800111770629883e+00 4.127200012207031250e+02 4.145199890136718750e+02 2.118699951171875000e+02 1.983600006103515625e+02 1.960000000000000000e+02 2.030899963378906250e+02 2.122899932861328125e+02 5.190599822998046875e+01 3.664700090885162354e-01 2.166199951171875000e+02 2.338599967956542969e+01 1.972299957275390625e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.509999990463256836e+00 3.909000015258789062e+01 4.018800048828125000e+02 3.400000035762786865e-01 2.779299926757812500e+01 1.509999990463256836e+00 4.084799957275390625e+01 2.950900077819824219e+01 3.477399902343750000e+02 3.996000061035156250e+02 3.247499942779541016e+00 4.126499938964843750e+02 4.144800109863281250e+02 2.115099945068359375e+02 1.981499938964843750e+02 1.960399932861328125e+02 2.032400054931640625e+02 2.121499938964843750e+02 5.254399871826171875e+01 3.656300008296966553e-01 2.164799957275390625e+02 2.343799972534179688e+01 1.970000000000000000e+02
